customer_id,vendor_id,rank,score
3DPCLXG,90,7,0.33103108175624507
3DPCLXG,145,8,0.304861817680107
3DPCLXG,575,9,0.2887844585641158
3DPCLXG,419,10,1.3884242804684503e-190
BRXY9BU,582,1,0.6046341790493351
BRXY9BU,67,2,0.5462567242448948
BRXY9BU,43,3,0.2212683289584632
BRXY9BU,676,4,0.1778766955831771
BRXY9BU,149,5,0.11790669524233341
BRXY9BU,310,6,0.11224549591901209
BRXY9BU,303,7,0.09821267784506925
BRXY9BU,401,8,0.07954899190193605
BRXY9BU,201,9,0.0747720949649905
BRXY9BU,134,10,0.06939554422927591
WORSH63,188,1,0.6085568570762923
WORSH63,20,2,0.5951708155724582
WORSH63,298,3,0.5493251272993511
WORSH63,82,4,0.5420824356080987
WORSH63,271,5,0.4516860226816761
WORSH63,176,6,0.4308162691678409
WORSH63,13,7,0.221342955609203
WORSH63,295,8,0.18493994334284086
WORSH63,92,9,0.18405293384835777
WORSH63,841,10,0.18147192486191702
ZB6ITBQ,907,1,0.0
ZB6ITBQ,161,2,0.0
ZB6ITBQ,849,3,0.0
ZB6ITBQ,193,4,0.0
ZB6ITBQ,265,5,0.0
ZB6ITBQ,459,6,0.0
ZB6ITBQ,196,7,0.0
ZB6ITBQ,304,8,0.0
ZB6ITBQ,294,9,0.0
ZB6ITBQ,419,10,0.0
4Z4TF3Z,274,1,0.8357139060036454
4Z4TF3Z,76,2,0.6258833402799566
4Z4TF3Z,271,3,0.5387006136458026
4Z4TF3Z,188,4,0.4763528712625746
4Z4TF3Z,20,5,0.46986977173795963
4Z4TF3Z,82,6,0.461814305676174
4Z4TF3Z,176,7,0.4583243202837347
4Z4TF3Z,298,8,0.4553967332892689
4Z4TF3Z,856,9,0.413152962496831
4Z4TF3Z,13,10,0.35955917221207645
OLZUKP7,907,1,0.0
OLZUKP7,161,2,0.0
OLZUKP7,193,3,0.0
OLZUKP7,265,4,0.0
OLZUKP7,459,5,0.0
OLZUKP7,849,6,0.0
OLZUKP7,196,7,0.0
OLZUKP7,304,8,0.0
OLZUKP7,294,9,0.0
OLZUKP7,419,10,0.0
3G2YBKW,846,1,0.17101378132807724
3G2YBKW,148,2,0.13973753435558914
3G2YBKW,86,3,0.13133052609361687
3G2YBKW,537,4,0.10284043468952223
3G2YBKW,583,5,0.042994242491615486
3G2YBKW,681,6,0.04123436432210872
3G2YBKW,845,7,0.04023221286078214
3G2YBKW,145,8,0.040225558087264524
3G2YBKW,90,9,0.03879687423289595
3G2YBKW,419,10,7.300916466356069e-191
HLUFCJH,845,1,0.08899503998525798
HLUFCJH,79,2,0.027842399901141898
HLUFCJH,113,3,0.02648151943269508
HLUFCJH,106,4,0.02329884337140305
HLUFCJH,679,5,0.022155062316710616
HLUFCJH,115,6,0.014973500348314715
HLUFCJH,578,7,0.01128960566664611
HLUFCJH,846,8,0.005593753876846941
HLUFCJH,66,9,0.0052684100363607975
HLUFCJH,303,10,0.005183271364091142
P22NIMU,846,1,0.2174982767862827
P22NIMU,148,2,0.12868996991730114
P22NIMU,845,3,0.10524776403202754
P22NIMU,86,4,0.10085759123531057
P22NIMU,104,5,0.09375747244438003
P22NIMU,191,6,0.09082874926125621
P22NIMU,537,7,0.07631401791853977
P22NIMU,134,8,0.07260736589826099
P22NIMU,78,9,0.06913410414298102
P22NIMU,547,10,0.04457059565984574
3HP8GAC,271,1,0.54165934944289
3HP8GAC,197,2,0.4434688226404068
3HP8GAC,577,3,0.4116642245332591
3HP8GAC,188,4,0.3268020575183917
3HP8GAC,78,5,0.32478229530924857
3HP8GAC,20,6,0.3243031385647556
3HP8GAC,82,7,0.31804276379010316
3HP8GAC,298,8,0.31740425378545295
3HP8GAC,176,9,0.28694207199206884
3HP8GAC,299,10,0.2843912780674269
TGD80NR,271,1,0.38520354802705103
TGD80NR,188,2,0.18585788427727964
TGD80NR,20,3,0.18189141801644995
TGD80NR,298,4,0.16792989363955665
TGD80NR,82,5,0.16559627806283406
TGD80NR,176,6,0.1348052979486268
TGD80NR,67,7,0.12539981626477192
TGD80NR,582,8,0.1189416546350142
TGD80NR,43,9,0.11865952353099496
TGD80NR,676,10,0.11247786954809964
R2XHVU7,845,1,0.21348278695608272
R2XHVU7,846,2,0.03927361510138779
R2XHVU7,537,3,0.030668653300530493
R2XHVU7,419,4,0.028937088683354244
R2XHVU7,148,5,0.026473445421343677
R2XHVU7,86,6,0.02280367189733563
R2XHVU7,582,7,0.019624771289522353
R2XHVU7,67,8,0.018151115845475366
R2XHVU7,303,9,0.016849824806590075
R2XHVU7,583,10,0.013034231154713171
FQD8WJM,76,1,0.5460604656279056
FQD8WJM,274,2,0.30996844355389497
FQD8WJM,856,3,0.29723361453800473
FQD8WJM,157,4,0.18132859389056258
FQD8WJM,547,5,0.178417255785734
FQD8WJM,203,6,0.13793462183598962
FQD8WJM,221,7,0.13710863207278934
FQD8WJM,259,8,0.13710863207278934
FQD8WJM,858,9,0.1316063248691933
FQD8WJM,110,10,0.12333920366655145
28JAV9F,67,1,0.5981586416877639
28JAV9F,582,2,0.5714468827292741
28JAV9F,43,3,0.3411516288834057
28JAV9F,676,4,0.3165768421645173
28JAV9F,149,5,0.13196292482828662
28JAV9F,134,6,0.1259646055352653
28JAV9F,310,7,0.1165048943336283
28JAV9F,191,8,0.1135491182312312
28JAV9F,401,9,0.09396380885060017
28JAV9F,104,10,0.08733197835399097
4XGAZYS,547,1,0.6981155664764827
4XGAZYS,858,2,0.5012000270445168
4XGAZYS,157,3,0.46024716663800386
4XGAZYS,203,4,0.45032405037629136
4XGAZYS,221,5,0.44564298739279734
4XGAZYS,259,6,0.44564298739279734
4XGAZYS,110,7,0.4019693258900504
4XGAZYS,201,8,0.3522074885172727
4XGAZYS,401,9,0.3497678761986651
4XGAZYS,104,10,0.24503871716796707
Z3498XK,79,1,0.062330723958514876
Z3498XK,113,2,0.059510328289897226
Z3498XK,106,3,0.0527261746320172
Z3498XK,679,4,0.050238155525926025
Z3498XK,115,5,0.03451858395543615
Z3498XK,578,6,0.026107972100285485
Z3498XK,66,7,0.011578619144283417
Z3498XK,28,8,0.011205328588007313
Z3498XK,274,9,0.001659097746808664
Z3498XK,856,10,0.0010325121991216473
3CDDV2T,67,1,0.308067524471852
3CDDV2T,582,2,0.30577512805526447
3CDDV2T,149,3,0.30337236728320854
3CDDV2T,43,4,0.2936800362923267
3CDDV2T,856,5,0.23175430743914283
3CDDV2T,676,6,0.2239584053722412
3CDDV2T,401,7,0.20857953615564734
3CDDV2T,110,8,0.1778744152116505
3CDDV2T,303,9,0.15831370679982534
3CDDV2T,157,10,0.13278150172043418
IO8LZU8,79,1,0.004927247507421199
IO8LZU8,113,2,0.004695912943792426
IO8LZU8,106,3,0.004146089858186677
IO8LZU8,679,4,0.003946190092736728
IO8LZU8,115,5,0.0026906677888502155
IO8LZU8,578,6,0.0020300183036758256
IO8LZU8,66,7,0.0009096292783883586
IO8LZU8,28,8,0.0008724901031663758
IO8LZU8,192,9,0.00041052514737465595
IO8LZU8,274,10,0.0001275796754628591
Z5Z6M5C,288,1,0.7030981966754902
Z5Z6M5C,250,2,0.6885370755442345
Z5Z6M5C,23,3,0.6099071759557579
Z5Z6M5C,216,4,0.5966899219182445
Z5Z6M5C,4,5,0.5909066726312289
Z5Z6M5C,33,6,0.5422171318621924
Z5Z6M5C,841,7,0.5408795296627217
Z5Z6M5C,92,8,0.5312958775474552
Z5Z6M5C,295,9,0.5280007434921344
Z5Z6M5C,159,10,0.5262286216549066
LG6Z4W2,547,1,0.4764929934087869
LG6Z4W2,858,2,0.3250942152721529
LG6Z4W2,157,3,0.2788909127846872
LG6Z4W2,203,4,0.27200402951794844
LG6Z4W2,221,5,0.2690561157357407
LG6Z4W2,259,6,0.2690561157357407
LG6Z4W2,110,7,0.24350931942552093
LG6Z4W2,401,8,0.2140602932630629
LG6Z4W2,201,9,0.21164885085487356
LG6Z4W2,104,10,0.20652385906147397
76U24I6,78,1,0.5068293929805773
76U24I6,846,2,0.35578661033095715
76U24I6,148,3,0.3360351396813271
76U24I6,86,4,0.2792959570392754
76U24I6,583,5,0.26264693778938386
76U24I6,537,6,0.25589229438831085
76U24I6,681,7,0.25371731144599896
76U24I6,90,8,0.2417632187408443
76U24I6,197,9,0.22916078423127
76U24I6,419,10,0.22314453405574647
ZRIOTAH,856,1,0.7155994886964444
ZRIOTAH,76,2,0.4827884243537311
ZRIOTAH,274,3,0.4188999627622628
ZRIOTAH,157,4,0.1230419660914855
ZRIOTAH,547,5,0.09143600337872418
ZRIOTAH,203,6,0.08608777031174399
ZRIOTAH,221,7,0.08589628258509824
ZRIOTAH,259,8,0.08589628258509824
ZRIOTAH,201,9,0.07901009452280129
ZRIOTAH,110,10,0.07832449783610534
84DQN3W,907,1,0.0
84DQN3W,161,2,0.0
84DQN3W,849,3,0.0
84DQN3W,193,4,0.0
84DQN3W,265,5,0.0
84DQN3W,459,6,0.0
84DQN3W,196,7,0.0
84DQN3W,304,8,0.0
84DQN3W,294,9,0.0
84DQN3W,419,10,0.0
TG0WDVC,391,1,0.8077883185774544
TG0WDVC,85,2,0.6379403491366739
TG0WDVC,75,3,0.6379336839682073
TG0WDVC,159,4,0.634866598182465
TG0WDVC,4,5,0.6213090412679826
TG0WDVC,216,6,0.6196340878401293
TG0WDVC,23,7,0.6144910465978237
TG0WDVC,288,8,0.5416369947293012
TG0WDVC,250,9,0.31118332753774347
TG0WDVC,841,10,0.28100383897512227
HGDLNXY,274,1,0.8785557605367054
HGDLNXY,841,2,0.6232682041352643
HGDLNXY,33,3,0.600578715229283
HGDLNXY,76,4,0.5981163242006174
HGDLNXY,92,5,0.5914072217215351
HGDLNXY,295,6,0.5863725720486134
HGDLNXY,13,7,0.5347158337836998
HGDLNXY,250,8,0.5112629040797466
HGDLNXY,288,9,0.4650798571683179
HGDLNXY,176,10,0.4424275263879374
S4VDU06,845,1,0.04444043926365093
S4VDU06,303,2,0.004506779974467025
S4VDU06,856,3,0.003815143228421865
S4VDU06,310,4,0.0030085848298488237
S4VDU06,157,5,0.0027571329076925234
S4VDU06,201,6,0.0026783284801363714
S4VDU06,149,7,0.002548205235323271
S4VDU06,110,8,0.0022436427308176496
S4VDU06,401,9,0.0022013235790810104
S4VDU06,221,10,0.0021869245937671507
8W8LV62,676,1,0.24805369588333626
8W8LV62,43,2,0.20673004216178753
8W8LV62,271,3,0.20473352606241235
8W8LV62,67,4,0.17605114434792582
8W8LV62,191,5,0.16946357613760502
8W8LV62,582,6,0.16326272988117616
8W8LV62,134,7,0.16262449218881198
8W8LV62,188,8,0.12592554733449624
8W8LV62,104,9,0.12447343172596996
8W8LV62,20,10,0.12335006897856397
KFTZU13,188,1,0.49495453805307194
KFTZU13,20,2,0.4847365285959945
KFTZU13,298,3,0.45329856537513163
KFTZU13,82,4,0.45194280720567553
KFTZU13,176,5,0.3883221688602114
KFTZU13,79,6,0.31823315121379003
KFTZU13,191,7,0.31502569514814743
KFTZU13,310,8,0.31182998328908773
KFTZU13,113,9,0.30484552365182693
KFTZU13,303,10,0.2947036779114844
94AB0PN,907,1,0.0
94AB0PN,161,2,0.0
94AB0PN,193,3,0.0
94AB0PN,265,4,0.0
94AB0PN,459,5,0.0
94AB0PN,849,6,0.0
94AB0PN,196,7,0.0
94AB0PN,304,8,0.0
94AB0PN,294,9,0.0
94AB0PN,419,10,0.0
CDWRNUP,907,1,0.0
CDWRNUP,161,2,0.0
CDWRNUP,193,3,0.0
CDWRNUP,265,4,0.0
CDWRNUP,459,5,0.0
CDWRNUP,849,6,0.0
CDWRNUP,196,7,0.0
CDWRNUP,304,8,0.0
CDWRNUP,294,9,0.0
CDWRNUP,419,10,0.0
9L1T707,28,1,0.9799602796030956
9L1T707,66,2,0.8707941665879276
9L1T707,271,3,0.7430154879212313
9L1T707,578,4,0.42676088323319405
9L1T707,188,5,0.35373872948803603
9L1T707,20,6,0.34622359304517825
9L1T707,115,7,0.3226713200915735
9L1T707,298,8,0.3225655515181942
9L1T707,82,9,0.3210043483591501
9L1T707,176,10,0.27584719470609737
T22F9Y7,578,1,0.6354120518590889
T22F9Y7,841,2,0.593317623192814
T22F9Y7,33,3,0.5710601562731684
T22F9Y7,92,4,0.5590158404984354
T22F9Y7,295,5,0.5533060725468801
T22F9Y7,28,6,0.5303292251401904
T22F9Y7,288,7,0.5223843663454384
T22F9Y7,250,8,0.5131041492247248
T22F9Y7,115,9,0.4971505691121702
T22F9Y7,66,10,0.4965703719225466
76J808N,578,1,0.4718050201943316
76J808N,28,2,0.4467695206507587
76J808N,66,3,0.4003181217560983
76J808N,115,4,0.3845055518429269
76J808N,679,5,0.27119139911665424
76J808N,106,6,0.2590024877388263
76J808N,113,7,0.22968526516648083
76J808N,79,8,0.21883835596747608
76J808N,274,9,0.09331336072523082
76J808N,856,10,0.059757592988796515
6NTFWBO,907,1,0.0
6NTFWBO,161,2,0.0
6NTFWBO,849,3,0.0
6NTFWBO,193,4,0.0
6NTFWBO,265,5,0.0
6NTFWBO,459,6,0.0
6NTFWBO,196,7,0.0
6NTFWBO,304,8,0.0
6NTFWBO,294,9,0.0
6NTFWBO,419,10,0.0
NQJU5X3,134,1,0.8661572575232155
NQJU5X3,191,2,0.8004326389212516
NQJU5X3,303,3,0.6673008758216635
NQJU5X3,104,4,0.6261997855981547
NQJU5X3,78,5,0.5787539616727444
NQJU5X3,577,6,0.5521757199112198
NQJU5X3,160,7,0.5098543773800824
NQJU5X3,44,8,0.5003276871801391
NQJU5X3,207,9,0.494856348943691
NQJU5X3,299,10,0.47652777817275516
V1O52V3,907,1,0.0
V1O52V3,161,2,0.0
V1O52V3,849,3,0.0
V1O52V3,193,4,0.0
V1O52V3,265,5,0.0
V1O52V3,459,6,0.0
V1O52V3,196,7,0.0
V1O52V3,304,8,0.0
V1O52V3,294,9,0.0
V1O52V3,419,10,0.0
FBEUAO8,79,1,0.2461618402971627
FBEUAO8,113,2,0.2416449317590656
FBEUAO8,106,3,0.2275099355160631
FBEUAO8,679,4,0.2212880639050558
FBEUAO8,115,5,0.17367568642653033
FBEUAO8,578,6,0.13900240341339604
FBEUAO8,28,7,0.06342040576165686
FBEUAO8,66,8,0.06223958934090955
FBEUAO8,274,9,0.010815619138206266
FBEUAO8,856,10,0.007597939896226947
05PL10F,907,1,0.0
05PL10F,161,2,0.0
05PL10F,193,3,0.0
05PL10F,265,4,0.0
05PL10F,849,5,0.0
05PL10F,459,6,0.0
05PL10F,196,7,0.0
05PL10F,304,8,0.0
05PL10F,294,9,0.0
05PL10F,419,10,0.0
SZ4Z41X,459,1,0.5176765416841752
SZ4Z41X,161,2,0.19726157947443992
SZ4Z41X,180,3,0.1587779428987508
SZ4Z41X,265,4,0.14372786830922432
SZ4Z41X,84,5,0.1188461018547566
SZ4Z41X,289,6,0.11860469302381452
SZ4Z41X,386,7,0.11851736079573105
SZ4Z41X,105,8,0.10614701807474958
SZ4Z41X,193,9,0.09864994475386835
SZ4Z41X,237,10,0.09550534367439488
RIMDOWG,299,1,0.8641573871302831
RIMDOWG,225,2,0.5319391982173706
RIMDOWG,300,3,0.5256569289305376
RIMDOWG,189,4,0.4490034329352795
RIMDOWG,154,5,0.4442676820902295
RIMDOWG,356,6,0.3857255543116722
RIMDOWG,577,7,0.3469858135874192
RIMDOWG,83,8,0.2935940478312567
RIMDOWG,160,9,0.22517526549814293
RIMDOWG,81,10,0.22138266479843327
W9Q6I8K,907,1,0.0
W9Q6I8K,161,2,0.0
W9Q6I8K,193,3,0.0
W9Q6I8K,265,4,0.0
W9Q6I8K,459,5,0.0
W9Q6I8K,849,6,0.0
W9Q6I8K,196,7,0.0
W9Q6I8K,304,8,0.0
W9Q6I8K,419,9,0.0
W9Q6I8K,294,10,0.0
R64YGWH,159,1,0.12939125238873317
R64YGWH,75,2,0.12885710389892566
R64YGWH,85,3,0.1288132978512065
R64YGWH,4,4,0.12737562976109473
R64YGWH,216,5,0.12703824704593475
R64YGWH,23,6,0.12647850989627374
R64YGWH,250,7,0.11213722974089134
R64YGWH,288,8,0.10681917303128349
R64YGWH,33,9,0.08918542464556344
R64YGWH,295,10,0.08899124973323257
BDN8WQR,79,1,0.16575394263794263
BDN8WQR,113,2,0.16084249435877276
BDN8WQR,106,3,0.14760690428020176
BDN8WQR,679,4,0.14232376644356548
BDN8WQR,115,5,0.1059439024671187
BDN8WQR,578,6,0.08295966161095067
BDN8WQR,28,7,0.036884612749120256
BDN8WQR,66,8,0.03661739736000159
BDN8WQR,274,9,0.0060938870069900085
BDN8WQR,856,10,0.004249098816082794
EIOI4IK,81,1,0.46141969817875866
EIOI4IK,195,2,0.42647377709382206
EIOI4IK,577,3,0.3456778272753995
EIOI4IK,398,4,0.3439744806523953
EIOI4IK,197,5,0.3422667907754763
EIOI4IK,300,6,0.3256839872105391
EIOI4IK,299,7,0.3155214719640025
EIOI4IK,225,8,0.29948969022798155
EIOI4IK,90,9,0.2638890888228207
EIOI4IK,575,10,0.2610029745867689
3XPXYEA,907,1,0.0
3XPXYEA,161,2,0.0
3XPXYEA,193,3,0.0
3XPXYEA,849,4,0.0
3XPXYEA,265,5,0.0
3XPXYEA,459,6,0.0
3XPXYEA,196,7,0.0
3XPXYEA,304,8,0.0
3XPXYEA,294,9,0.0
3XPXYEA,419,10,0.0
EXXLWJF,23,1,0.9227808204453807
EXXLWJF,216,2,0.9186511493312024
EXXLWJF,4,3,0.9153030140953071
EXXLWJF,159,4,0.8316045115314374
EXXLWJF,85,5,0.8278673926508451
EXXLWJF,75,6,0.8257982600694479
EXXLWJF,288,7,0.6963907989059172
EXXLWJF,391,8,0.5471775676173932
EXXLWJF,250,9,0.44701856631632486
EXXLWJF,841,10,0.3667400462831094
SRHQCFW,79,1,0.7337380348150003
SRHQCFW,113,2,0.733494924715555
SRHQCFW,106,3,0.7124826331487196
SRHQCFW,679,4,0.6972541000540324
SRHQCFW,115,5,0.5198138736838251
SRHQCFW,578,6,0.4051770715244935
SRHQCFW,66,7,0.20119348696055597
SRHQCFW,28,8,0.1870755946871531
SRHQCFW,274,9,0.026634210972071328
SRHQCFW,76,10,0.01534684746000981
HZUOY0Z,134,1,0.8914532939900469
HZUOY0Z,191,2,0.8738247658955217
HZUOY0Z,104,3,0.7565124796068016
HZUOY0Z,858,4,0.35977212983410334
HZUOY0Z,676,5,0.3476573102419432
HZUOY0Z,547,6,0.29709079186702847
HZUOY0Z,401,7,0.29366089893607433
HZUOY0Z,43,8,0.2809351418153338
HZUOY0Z,110,9,0.26992088101066
HZUOY0Z,149,10,0.2696644030052739
HMJZP1F,203,1,0.8754454035378811
HMJZP1F,221,2,0.872573543447066
HMJZP1F,259,3,0.872573543447066
HMJZP1F,110,4,0.7873877379433174
HMJZP1F,157,5,0.7602713364589163
HMJZP1F,201,6,0.7190237097532468
HMJZP1F,401,7,0.6673707123870156
HMJZP1F,300,8,0.6422079495940991
HMJZP1F,858,9,0.6380118757359805
HMJZP1F,225,10,0.6215320839966832
HKZ8YFX,79,1,0.2343514038095723
HKZ8YFX,113,2,0.22614660972892076
HKZ8YFX,106,3,0.20483213342468645
HKZ8YFX,679,4,0.19656194135292945
HKZ8YFX,115,5,0.14132719438859284
HKZ8YFX,578,6,0.10873503172559629
HKZ8YFX,66,7,0.047664128790261974
HKZ8YFX,28,8,0.04723790566115003
HKZ8YFX,274,9,0.007350624225837546
HKZ8YFX,856,10,0.004769682738931902
K5L6TAB,271,1,0.6165003719334794
K5L6TAB,188,2,0.29942474525245527
K5L6TAB,20,3,0.29285849291305777
K5L6TAB,298,4,0.270914031853401
K5L6TAB,82,5,0.26816258831951645
K5L6TAB,176,6,0.22232660177794095
K5L6TAB,13,7,0.1478562564272349
K5L6TAB,295,8,0.11987249922181412
K5L6TAB,92,9,0.11895375761686437
K5L6TAB,33,10,0.11614915235645003
2BL1USF,76,1,0.6240113622645794
2BL1USF,274,2,0.5210931605984794
2BL1USF,856,3,0.4666990526939718
2BL1USF,582,4,0.39996152111897304
2BL1USF,67,5,0.36784635579071384
2BL1USF,43,6,0.1435655633676827
2BL1USF,676,7,0.12369073926673385
2BL1USF,28,8,0.10836737462420185
2BL1USF,66,9,0.0975577340219257
2BL1USF,157,10,0.09684422676813202
KEP132N,856,1,0.2538224439416639
KEP132N,157,2,0.1570232481799819
KEP132N,303,3,0.14755890363021823
KEP132N,201,4,0.11785844716128682
KEP132N,221,5,0.10904763171558543
KEP132N,259,6,0.10904763171558543
KEP132N,76,7,0.10868465621576334
KEP132N,203,8,0.10845699801522841
KEP132N,110,9,0.10490274378964103
KEP132N,310,10,0.09916276423091504
TVE2ZOI,679,1,0.6957914278164726
TVE2ZOI,106,2,0.6923282893754331
TVE2ZOI,113,3,0.6673777429029948
TVE2ZOI,79,4,0.6530800338823352
TVE2ZOI,841,5,0.6268631860886007
TVE2ZOI,33,6,0.6038980796977136
TVE2ZOI,92,7,0.5943020490835099
TVE2ZOI,295,8,0.5891263655815366
TVE2ZOI,115,9,0.5864845152440757
TVE2ZOI,13,10,0.5346475311933897
JJYP18Y,13,1,0.28128403862228996
JJYP18Y,295,2,0.2552938349257353
JJYP18Y,92,3,0.252649074663477
JJYP18Y,250,4,0.2515668376175817
JJYP18Y,33,5,0.2470476927776265
JJYP18Y,841,6,0.23783412799598905
JJYP18Y,288,7,0.15068031144135902
JJYP18Y,23,8,0.12835444766760917
JJYP18Y,216,9,0.12595245761291213
JJYP18Y,271,10,0.10764412502738134
5DLVH45,78,1,0.40440948863758996
5DLVH45,846,2,0.3909745742896765
5DLVH45,197,3,0.37071329230304984
5DLVH45,86,4,0.3351965812809465
5DLVH45,148,5,0.31279736072478925
5DLVH45,537,6,0.25814234318952434
5DLVH45,398,7,0.24577893171210033
5DLVH45,583,8,0.21046730205636838
5DLVH45,575,9,0.20934085684284554
5DLVH45,681,10,0.2038209342383233
9SDS3NO,907,1,0.0
9SDS3NO,161,2,0.0
9SDS3NO,193,3,0.0
9SDS3NO,849,4,0.0
9SDS3NO,265,5,0.0
9SDS3NO,459,6,0.0
9SDS3NO,196,7,0.0
9SDS3NO,304,8,0.0
9SDS3NO,294,9,0.0
9SDS3NO,419,10,0.0
7WWAOXU,676,1,0.2523035917687795
7WWAOXU,43,2,0.21005293380778067
7WWAOXU,271,3,0.20131634810305316
7WWAOXU,67,4,0.17757338915932705
7WWAOXU,191,5,0.17240197540940136
7WWAOXU,134,6,0.1655409583999166
7WWAOXU,582,7,0.16456696450101083
7WWAOXU,104,8,0.12662738676176832
7WWAOXU,188,9,0.1237282415443592
7WWAOXU,20,10,0.12119976658033284
XV3Z0J2,271,1,0.2741293715679806
XV3Z0J2,295,2,0.09456260889754724
XV3Z0J2,92,3,0.09364306539814007
XV3Z0J2,33,4,0.09111100641467959
XV3Z0J2,188,5,0.08454848245376977
XV3Z0J2,20,6,0.08282655118308069
XV3Z0J2,82,7,0.07770441616695317
XV3Z0J2,298,8,0.07769992057494578
XV3Z0J2,13,9,0.07281392943213527
XV3Z0J2,176,10,0.07099395186207197
WZ9XIV1,271,1,0.237952654620634
WZ9XIV1,676,2,0.21278321151336588
WZ9XIV1,43,3,0.17553861666696716
WZ9XIV1,191,4,0.15844157615694418
WZ9XIV1,134,5,0.1491080253780922
WZ9XIV1,67,6,0.14776995531340964
WZ9XIV1,582,7,0.1372007937085345
WZ9XIV1,188,8,0.13455680894679392
WZ9XIV1,20,9,0.13172644894979557
WZ9XIV1,298,10,0.12097671589767005
DIU6HCU,66,1,0.01606691402324197
DIU6HCU,28,2,0.01403056336888359
DIU6HCU,578,3,0.010334299880367168
DIU6HCU,274,4,0.009734410350191867
DIU6HCU,115,5,0.009447579066252208
DIU6HCU,76,6,0.008809870797957777
DIU6HCU,679,7,0.008435637305933327
DIU6HCU,106,8,0.008284656772129634
DIU6HCU,113,9,0.007934679550603391
DIU6HCU,79,10,0.007816035389860657
WS9RWZY,28,1,0.6840557543789011
WS9RWZY,66,2,0.5870693203615895
WS9RWZY,578,3,0.3957696696687331
WS9RWZY,115,4,0.30026529250148987
WS9RWZY,679,5,0.20322046082034628
WS9RWZY,106,6,0.1932940918478332
WS9RWZY,113,7,0.17009065247139468
WS9RWZY,79,8,0.16174640529675804
WS9RWZY,104,9,0.1581907202965128
WS9RWZY,274,10,0.15036646794328107
JY0WOUT,547,1,0.758641115148875
JY0WOUT,858,2,0.7296315779342715
JY0WOUT,203,3,0.5009691551009214
JY0WOUT,221,4,0.4954644572730986
JY0WOUT,259,5,0.4954644572730986
JY0WOUT,110,6,0.4724027848077264
JY0WOUT,104,7,0.4523712862774317
JY0WOUT,401,8,0.4502232483299121
JY0WOUT,201,9,0.39397710040872075
JY0WOUT,134,10,0.3923596192471242
9FG5PGA,79,1,0.004827099152259502
9FG5PGA,113,2,0.004599488808076768
9FG5PGA,106,3,0.004059239750793421
9FG5PGA,679,4,0.0038630164932819625
9FG5PGA,115,5,0.0026310596282219084
9FG5PGA,578,6,0.0019843255234373576
9FG5PGA,66,7,0.0008912144235494496
9FG5PGA,28,8,0.0008533943824936914
9FG5PGA,192,9,0.0004401854877783259
9FG5PGA,274,10,0.00012439637723412193
C7LPHW1,845,1,0.08073129845541543
C7LPHW1,846,2,0.03579805426071197
C7LPHW1,419,3,0.03158014693764248
C7LPHW1,148,4,0.026156806681443826
C7LPHW1,86,5,0.023702887786725933
C7LPHW1,537,6,0.018305195023161778
C7LPHW1,583,7,0.007790214889882203
C7LPHW1,681,8,0.0074617492899018934
C7LPHW1,145,9,0.007142319182871712
C7LPHW1,78,10,0.007014714909034399
8SQDDZ5,271,1,0.5990427165210243
8SQDDZ5,188,2,0.46257011019135763
8SQDDZ5,20,3,0.4526027577139534
8SQDDZ5,298,4,0.42045066560805766
8SQDDZ5,82,5,0.4174047437399843
8SQDDZ5,176,6,0.3491006810011689
8SQDDZ5,13,7,0.21344275812317337
8SQDDZ5,295,8,0.17489356978549755
8SQDDZ5,92,9,0.17375635319218513
8SQDDZ5,33,10,0.1700407202433798
5D1W1PX,843,1,0.06505805648433412
5D1W1PX,55,2,0.021082601883633863
5D1W1PX,289,3,0.0036197130221166172
5D1W1PX,84,4,0.003523713120010646
5D1W1PX,386,5,0.003416871446868066
5D1W1PX,849,6,3.9238676624684124e-190
5D1W1PX,294,7,1.2173952442100552e-190
5D1W1PX,304,8,1.1895382544046327e-190
5D1W1PX,196,9,1.181743132006257e-190
5D1W1PX,180,10,3.197324718248291e-191
8CC1WG9,846,1,0.5897570257342396
8CC1WG9,148,2,0.3546079404525914
8CC1WG9,86,3,0.28078072413811367
8CC1WG9,537,4,0.21134616397107114
8CC1WG9,78,5,0.12972882697033436
8CC1WG9,583,6,0.1122660495270335
8CC1WG9,681,7,0.10733078817929366
8CC1WG9,90,8,0.10069123813888296
8CC1WG9,145,9,0.09291234731370851
8CC1WG9,419,10,1.0119590152518209e-190
8T9STWT,67,1,0.4359090808545777
8T9STWT,582,2,0.4273023087883296
8T9STWT,43,3,0.3891361891113755
8T9STWT,149,4,0.30247186851040525
8T9STWT,310,5,0.29596895206247514
8T9STWT,676,6,0.29548722286931844
8T9STWT,303,7,0.2632839483852173
8T9STWT,401,8,0.2037980884060565
8T9STWT,201,9,0.19691039207609887
8T9STWT,110,10,0.17717173802478545
M7426IC,845,1,0.17718028948844206
M7426IC,846,2,0.13539307812554335
M7426IC,148,3,0.0809186088846619
M7426IC,419,4,0.07345570574364592
M7426IC,86,5,0.06432680710657906
M7426IC,537,6,0.04830232948824312
M7426IC,78,7,0.03995437341225441
M7426IC,583,8,0.02649908241920854
M7426IC,681,9,0.025349710021324908
M7426IC,90,10,0.023810515285362984
VQYWLPH,679,1,0.36317035099117917
VQYWLPH,106,2,0.36201966683634196
VQYWLPH,113,3,0.3533622231212935
