customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
1V4Q9XM,907,161,849,193,265,459,196,304,294,419
1VB3ZSW,849,294,304,856,843,274,28,76,66,55
1VEMJOL,148,86,419,537,846,583,681,90,145,575
1VQO3SO,398,90,575,681,197,145,583,195,81,78
1VQZAA0,845,303,846,856,310,201,157,149,148,419
1VRLE8T,845,846,148,86,303,582,67,310,537,419
1VWBFKI,846,148,419,86,537,78,845,583,681,90
1W3URSX,81,195,300,225,299,356,189,577,398,154
1W5IYTL,845,846,148,419,86,537,78,582,67,583
1WFR30Q,419,86,537,148,846,145,575,583,681,90
1WI40RJ,192,573,191,104,271,134,676,855,43,858
1WN871G,304,294,180,55,459,843,289,84,386,105
1WWAHTQ,203,221,259,157,858,547,201,310,110,401
1X0SSD0,271,13,295,92,33,841,188,20,176,250
1X1JXZJ,843,55,289,84,196,849,294,304,459,180
1X5RA25,419,846,148,86,845,537,583,145,681,575
1X8BLO5,907,199,243,855,573,192,79,113,106,679
1XCBB6K,76,274,856,157,547,28,66,203,221,259
1XCWSIO,845,846,419,148,86,537,583,681,145,78
1XEELD2,79,113,106,679,115,578,28,66,274,856
1XG7UP5,907,161,193,265,459,849,196,304,294,419
1XH2H0Q,13,250,295,92,33,841,271,288,23,216
1XJO71Z,157,303,201,221,259,203,110,310,401,856
1XJYJY6,13,295,92,33,250,841,271,288,176,23
1XMSDTB,676,43,134,191,104,67,149,582,310,401
1XQCVXX,907,161,193,265,849,459,196,304,294,419
1XX5VM7,845,303,846,856,310,201,157,149,419,582
1Y1HLMC,199,243,855,573,192,79,113,106,679,907
1Y5CRFR,79,386,356,113,105,84,78,83,86,846
1YFETJX,845,846,148,419,86,537,78,582,583,67
1YNM267,845,856,303,157,310,201,274,76,149,110
1YQOERW,271,676,43,67,582,188,20,191,134,298
1YW6DDB,845,846,148,303,86,149,67,310,537,582
1YZPPIE,907,161,849,193,265,459,196,304,294,419
1Z2FNFH,196,849,294,304,843,55,180,459,289,84
1ZCVDA6,13,250,295,92,33,841,271,288,23,216
1ZWFOSJ,356,189,154,225,300,299,160,44,207,237
1ZXBJW1,849,196,294,304,843,459,55,180,161,289
1ZZFAJX,391,75,85,159,4,216,23,288,250,841
200AO3L,79,386,356,113,105,84,78,83,86,846
205791B,193,265,195,161,81,356,300,225,189,575
205DZH2,845,846,303,148,310,86,582,856,149,419
206278X,845,303,846,856,310,201,157,419,149,582
206N3LL,843,55,289,84,849,196,294,304,459,180
20CJXP0,573,855,192,243,199,79,113,106,679,115
20LMQZ8,271,13,295,92,33,250,841,176,288,188
20PGHFD,271,188,20,82,298,176,13,295,92,33
20W8A4V,907,161,193,265,459,849,419,196,304,294
20XO3HR,192,79,113,106,679,115,578,573,66,28
20ZHN4I,907,161,193,265,849,459,196,304,294,419
21D3ET9,83,44,160,237,207,398,105,81,197,195
21HGS2Q,676,43,191,134,67,582,104,271,149,188
21IHGQT,191,134,104,676,858,43,401,149,547,110
21JRL9S,192,573,855,243,199,79,113,106,679,115
21K5D3E,907,161,193,265,459,849,196,304,294,419
21RMGPM,845,583,681,90,145,575,846,148,419,86
21UCQTA,134,191,104,197,83,398,676,90,81,681
223X2UM,67,582,43,676,188,20,298,82,271,176
229EWTU,192,573,855,243,199,79,113,106,679,115
22M51OF,855,243,573,199,192,79,113,106,679,115
22RXX0Q,459,180,161,289,84,386,304,294,265,55
22XRGSK,907,161,849,193,265,459,196,304,294,180
239M2OQ,907,161,193,265,459,849,196,304,294,419
23ANNLL,856,274,28,66,578,76,115,679,106,113
23BZ4IK,582,67,43,676,149,310,134,191,303,188
23EO43W,196,849,294,304,843,55,180,459,289,84
23JT5U5,391,75,85,159,4,216,23,288,250,841
23KMO0O,578,115,66,28,679,106,113,79,274,76
23OELG3,856,76,274,201,303,110,157,28,66,203
23P8R0F,192,573,855,243,199,79,113,106,679,115
23RS2IF,43,676,67,582,149,310,134,401,191,303
240EZSU,115,578,104,75,85,159,391,679,4,216
24H5M4B,845,846,419,148,86,537,582,303,78,67
24IXP19,115,578,679,106,113,79,66,28,274,76
24J7GS1,43,676,67,582,149,310,134,401,303,191
24RC4TU,134,104,191,858,401,110,547,149,203,221
24U5HWM,391,843,75,85,159,4,216,23,55,288
24V8MC3,79,386,356,113,105,84,78,83,86,846
2508LB5,907,161,849,193,459,265,196,304,294,180
25192J1,271,191,104,13,134,188,20,82,298,176
2598QZ6,104,858,547,134,191,203,221,259,401,110
25DQNUP,907,161,193,265,849,459,196,304,294,419
25KCTSA,845,846,419,148,86,537,583,681,145,78
25PLEWD,907,161,849,193,265,459,196,304,294,419
25Z0U9D,199,243,855,573,192,79,113,106,679,115
262NU5K,79,113,106,679,115,578,66,28,274,192
2661GF0,79,113,106,679,115,578,66,28,192,274
267HTZV,679,106,113,115,79,578,28,66,274,856
26JA8XA,401,110,221,259,203,201,858,149,310,157
26QGMUJ,907,161,193,265,849,459,196,304,294,419
26S8CFG,858,203,221,259,547,110,401,201,157,149
26UWUV8,157,221,259,203,201,110,303,547,401,858
2736OC2,575,145,398,90,681,583,195,81,537,197
27983UP,856,76,274,157,547,110,201,203,221,259
27E0XV0,79,386,356,113,105,84,78,83,86,846
27H1A51,196,849,294,304,843,55,180,459,289,84
27OO7B9,289,84,386,105,237,180,44,207,160,83
27UCHMR,398,575,145,90,681,583,195,81,197,537
27YQ3YY,573,192,855,243,199,79,113,106,679,115
288YMVM,907,161,849,193,265,459,196,304,294,419
28CH82R,845,846,419,148,86,537,303,582,67,310
28JAV9F,67,582,43,676,149,134,310,191,401,104
28USF4Q,79,113,106,679,192,115,578,66,28,274
292IGCT,459,161,265,193,180,386,84,289,105,237
29JFSF9,33,250,288,188,20,298,82,23,271,176
29LZ1VO,846,148,193,419,86,161,265,537,78,583
29VW2XF,907,199,243,855,573,192,79,113,106,679
29XXFBV,907,199,243,855,573,192,79,113,106,679
29YVJNO,547,157,203,858,221,259,110,201,401,76
29ZGOYP,676,191,43,134,104,271,149,188,845,67
2ACUTQC,843,55,289,84,386,196,849,294,304,180
2AKXTB4,907,161,849,193,265,459,196,304,294,419
2AQNDBP,271,13,295,92,33,841,250,176,188,20
2AUG0J6,76,113,79,106,679,115,578,547,157,203
2BE4WNB,83,154,189,160,299,44,207,237,105,356
2BFLQ9E,113,79,106,679,115,578,28,66,856,274
2BFUGR1,79,386,356,113,105,84,78,83,86,846
2BL1USF,76,274,856,582,67,43,676,28,66,157
2BYF50Y,907,199,243,855,573,192,79,113,106,679
2C848RH,849,294,304,843,55,391,180,75,85,159
2CCBTJG,845,846,582,67,303,310,148,419,149,43
2CDIU83,192,845,573,846,855,419,148,303,86,243
2CWJ4NH,845,846,419,148,86,537,303,582,67,310
2D3CSP6,846,148,845,86,537,78,583,681,90,419
2D88XFB,845,856,303,157,310,201,149,110,221,259
2DGLCH4,134,191,104,858,676,401,547,43,149,110
2DKFK0G,76,856,274,157,547,203,221,259,110,201
2DR6AZH,907,161,193,265,459,849,196,419,304,294
2DS8VAS,907,161,193,265,459,849,196,304,294,419
2DTO10Y,13,295,92,33,841,176,250,82,271,298
2DWRJW3,845,303,856,310,157,201,846,149,110,582
2DXDOUD,845,846,419,148,86,537,78,583,681,582
2E3H2BT,845,271,188,20,298,82,176,676,43,582
2E3SW8L,13,250,295,92,33,271,841,288,23,216
2E6F91E,907,161,193,265,459,849,196,304,294,419
2E6SPW2,907,161,849,193,265,459,196,304,294,419
2E8F1JH,67,582,149,310,271,303,676,191,43,134
2EC50GM,845,846,582,67,148,419,86,303,310,537
2EM2KNT,907,161,193,849,265,459,196,304,294,419
2EOOBWS,845,303,846,419,310,148,856,149,201,582
2ERZILL,104,134,191,858,547,401,203,110,221,259
2ES6RDE,76,856,274,547,157,203,221,259,858,110
2EST66K,199,243,855,573,192,79,113,106,679,115
2EX47H1,907,161,193,265,459,849,419,196,537,304
2EY06FO,907,161,193,265,459,849,196,304,294,419
2F5QDKX,907,161,193,265,849,459,196,304,294,419
2F5WP3V,907,161,193,849,265,459,196,304,294,419
2FFI44U,846,148,289,84,386,86,105,419,180,83
2FGWEZQ,582,67,43,676,188,20,298,149,82,310
2FHRX4Q,398,90,197,681,575,145,583,81,195,78
2FI9FKY,79,113,106,679,115,578,28,66,274,856
2FM19D1,192,573,855,243,199,79,113,106,679,115
2FYZOSU,271,188,20,298,82,176,13,295,92,33
2G1HPYU,845,846,582,67,148,419,303,86,310,149
2G5V9LL,841,33,92,295,13,250,288,134,676,23
2G7T8QY,582,67,43,676,149,310,303,401,201,134
2GHW2GA,271,188,20,298,82,676,191,176,134,43
2GXA9UV,907,161,193,265,849,459,196,304,294,419
2H03849,583,681,90,398,197,145,575,78,537,86
2HDL5E1,845,846,419,148,86,582,67,537,303,310
2HGH505,398,90,681,583,145,575,197,78,195,537
2HGZK0N,547,157,858,203,221,259,110,76,201,401
2HHA5LE,845,846,148,419,582,86,67,537,303,78
2HND52T,845,303,856,310,157,201,149,110,401,221
2HQWMCB,907,161,193,849,265,459,196,304,294,419
2I11CRA,191,391,134,104,271,75,85,159,4,216
2I2MM75,907,199,243,855,573,192,79,113,106,679
2IA4QJZ,391,75,85,159,4,216,23,288,250,841
2IALMBE,294,304,843,55,180,459,849,289,84,386
2ICWG98,856,578,115,679,106,28,113,79,66,274
2IE36J9,849,843,294,304,196,55,180,289,84,386
2ILM4KO,907,161,849,193,265,459,196,304,294,419
2IP6KPB,459,180,289,84,386,105,161,55,304,237
2IQPI8X,845,846,419,148,303,86,537,310,582,67
2IRU0NE,79,113,106,679,115,578,28,66,856,274
2IUO7R3,907,161,849,193,265,459,196,304,294,419
2IYANRC,907,199,243,855,573,192,79,113,106,679
2J13CD2,303,310,201,149,157,110,401,221,259,203
2J2DWVH,271,188,20,82,298,176,13,295,92,33
2J4OFJN,582,67,303,310,43,149,676,201,401,110
2J4SZD0,907,161,193,265,849,459,196,304,294,419
2J8ZA6R,66,28,578,115,679,106,113,79,274,76
2JBP64E,79,113,106,679,115,578,66,28,274,856
2JCKI7R,907,161,849,193,265,459,196,304,294,419
2JJ4N7A,104,134,191,858,547,401,110,203,221,259
2JJMTDR,858,547,203,401,221,259,110,104,134,201
2JMV0FU,845,419,148,86,537,846,303,582,78,583
2JVZ19L,79,113,676,106,679,43,547,134,191,115
2K0VR9T,845,846,148,86,537,583,681,78,303,419
2K83SKC,907,161,193,265,459,849,419,537,86,304
2K8A3HL,843,294,304,157,76,856,55,547,203,221
2KAMTLK,845,846,148,86,537,303,582,67,310,419
2KSSMNN,907,161,849,193,265,459,196,304,294,419
2LBXU6A,300,81,225,195,356,299,189,154,193,398
2LFKQAJ,148,846,86,537,583,681,145,90,575,419
2LN3RCV,79,386,356,113,105,84,78,83,86,846
2LPDY37,907,161,849,193,265,459,196,304,294,419
2LPOEI3,907,161,193,265,459,849,196,304,294,419
2M0DZ3G,547,858,203,221,259,157,110,401,201,104
2M65INL,845,846,419,148,86,537,78,583,681,90
2M90N5L,76,274,849,856,196,547,157,203,221,259
2MFJQGG,547,858,157,203,221,259,110,401,104,201
2MN2TOI,115,679,106,113,578,79,28,66,274,856
2MSBJGI,191,134,104,271,149,188,20,298,67,82
2MWWIZ8,303,310,201,149,401,110,221,259,203,157
2N0DG70,115,676,578,679,106,43,113,79,134,191
2N0L35G,582,67,43,676,149,188,20,310,298,82
2N4QN8T,161,265,193,459,356,207,160,44,237,105
2N7IY3Y,846,148,419,86,537,78,845,583,681,90
2NBM5M6,76,274,856,547,157,203,221,259,858,110
2NEM2L0,855,243,573,199,192,79,113,106,679,115
2NEXSJ1,537,583,86,681,90,148,145,575,419,398
2NL68L1,856,578,115,679,106,28,113,79,66,274
2NUBGTH,221,259,203,110,201,66,401,28,157,858
2NUFKUM,537,419,86,575,145,148,583,195,681,90
2NWI7E9,271,188,20,298,82,176,13,295,92,33
2O04RE8,573,855,192,243,199,79,113,106,679,115
2OHC85M,855,243,573,199,192,79,113,106,679,115
2OL69T6,845,846,419,148,86,537,303,856,582,67
2OLEX6M,907,161,849,193,265,459,196,304,294,419
2P1NVYS,149,43,310,676,401,201,110,303,221,259
2P3OQUM,289,84,386,105,83,237,44,207,160,180
2P5PW31,82,298,20,188,176,13,271,841,295,92
2P7A4A7,110,221,259,203,201,401,75,85,159,391
2PDFV8P,907,161,849,193,265,459,196,304,294,419
2PE93SV,81,195,398,575,145,90,681,583,197,300
2PT7G6Y,845,846,148,86,537,303,582,67,310,419
2PUCNO8,845,846,419,148,86,537,582,303,78,67
2Q6M0VY,845,303,856,310,157,201,149,846,110,401
2QB9HBU,157,203,221,259,110,547,201,858,401,310
2QDL020,907,161,193,265,459,849,196,304,419,294
2QGLNW2,583,681,90,398,145,575,197,78,537,86
2QNFTZG,907,161,849,193,265,459,196,304,294,419
2QNZO2V,459,180,104,191,289,84,386,105,134,237
2QOM7RG,907,161,193,265,849,459,196,304,294,419
2QSOO5E,573,75,159,85,855,391,4,216,23,288
2QVCWE1,271,191,13,104,188,20,82,298,295,176
2QVOY4F,845,846,303,148,310,582,86,67,149,419
2R49TCA,845,846,582,303,67,419,148,86,310,149
2RHEP2T,199,243,855,573,192,79,113,106,679,115
2RJN8OG,845,161,265,193,459,356,160,207,44,237
2RLQQM0,547,858,203,221,259,110,157,401,201,104
2RS6WNJ,907,161,849,193,265,459,196,304,294,419
2RUVRD8,845,303,846,419,310,856,148,149,201,582
2RW2F0K,849,196,294,304,843,459,161,55,180,265
2S1ML6R,79,113,856,106,679,115,578,28,66,274
2S43Q1G,113,79,106,679,115,578,28,66,274,856
2S5R7R3,907,161,193,265,849,459,196,304,294,419
2S79UPJ,459,180,304,294,289,84,386,55,161,105
2S7G7MM,196,849,294,304,843,55,180,459,289,84
2SE5BM6,304,294,843,55,180,459,289,84,386,105
2SGTADR,849,196,66,294,274,76,304,28,843,578
2SH9AHX,907,199,243,855,573,192,79,113,106,679
2SKUCCS,67,582,75,85,159,391,43,4,216,23
2SPJUQY,856,578,115,28,679,106,113,79,66,274
2SRWO3M,195,81,575,398,145,90,681,583,300,225
2SXH9QM,76,274,856,547,157,203,221,259,858,110
2T3CHZ0,907,161,849,193,265,459,196,304,294,419
2T8NW0P,191,104,134,271,676,43,858,547,401,149
2TL7AF0,845,846,419,148,86,537,303,78,583,582
2TSRLYC,79,113,106,679,115,578,66,28,274,856
2TYEUXH,578,115,679,106,66,113,28,79,274,76
2U2112K,192,573,855,243,199,79,113,106,679,115
2U21RMQ,67,582,79,856,113,106,43,679,676,115
2U7F6B2,79,113,106,679,115,578,66,28,274,76
2U9M7XW,582,67,105,207,237,160,44,386,43,676
2UC5EPM,907,161,193,265,849,459,196,304,294,419
2UD04LS,274,28,76,66,856,391,75,85,159,578
2UEAPTQ,907,161,193,265,849,459,196,304,294,419
2UM122W,201,157,110,221,259,203,582,303,67,310
2UODKAX,582,67,43,676,149,310,303,401,201,110
2UX2JBP,907,199,243,855,573,192,79,113,106,679
2V1ULQW,841,33,92,295,13,250,288,176,23,216
2V31LIG,676,43,134,191,104,149,401,310,67,858
2V9JGEY,907,199,243,855,573,192,79,113,106,679
2VHAGLF,391,75,85,159,4,216,23,288,250,841
2VISRUG,23,216,4,288,159,85,75,391,250,841
2VP77CK,303,310,201,149,401,110,157,221,259,203
2VWEOR2,846,148,86,537,78,583,681,90,145,419
2VWLP89,845,303,856,310,157,201,149,846,110,401
2W11KH6,192,573,855,243,199,79,113,106,679,115
2W5G36A,856,274,76,28,66,157,547,203,221,259
2W9QPJH,43,401,676,110,221,259,845,149,201,303
2WDG8FV,303,310,149,67,582,43,676,201,401,110
2WEB9E7,856,845,274,28,578,76,303,115,66,157
2WFM50U,188,20,298,82,76,176,271,274,856,547
2WK113M,303,310,149,201,401,110,157,221,259,203
2WNY7NZ,180,289,84,386,105,55,237,207,44,160
2WPWN7O,157,203,221,259,856,201,547,110,76,858
2X2EDUL,105,386,84,289,81,195,237,207,44,160
2X2WNVD,843,55,180,289,84,386,304,294,459,849
2XAL5EO,104,191,134,858,547,401,110,203,221,582
2XNGL9Q,157,856,76,203,221,259,547,201,110,858
2XPW3LV,846,148,419,86,537,78,583,681,90,145
2XVSEUV,573,855,192,243,199,79,113,106,679,115
2Y4WZ6Y,271,191,104,134,676,43,188,20,298,82
2Y9JV9K,250,13,295,92,33,841,23,288,216,4
2YDJQ7K,845,846,148,419,86,537,78,583,681,90
2YG2MCP,149,310,303,43,401,201,110,676,221,259
2YN6ME1,907,161,193,265,459,849,196,304,294,419
2YRXC1F,845,846,419,148,86,537,583,681,78,145
2Z0FYZR,192,573,855,79,113,106,679,243,115,578
2Z679T2,573,192,855,243,199,79,113,106,679,115
2ZJOS9Q,76,274,856,547,157,858,203,221,259,110
2ZVNF1L,134,191,104,858,676,401,547,43,149,110
2ZY9TC5,843,55,304,294,161,459,180,193,265,289
30MMI91,13,176,295,92,271,33,188,20,298,82
30QBTJ4,907,161,849,193,265,459,196,304,294,419
30RKQRD,419,86,537,148,846,145,575,583,681,90
30RZZNU,845,846,419,303,148,86,310,582,67,537
30SI739,79,113,106,679,115,578,66,28,274,192
30UC9TW,846,419,148,86,537,845,583,681,145,90
30UIVQ7,274,76,28,66,845,157,547,578,203,221
30WLZNT,849,294,196,304,843,55,180,459,289,84
30XCT17,197,841,33,92,295,13,250,176,288,78
311KNAH,907,161,193,265,849,459,196,304,294,419
315FR9I,78,846,148,86,583,681,537,197,90,419
31CQPCW,289,84,386,105,83,237,44,207,160,180
31KSTPG,907,161,193,265,849,459,196,304,294,419
31Z3VQQ,849,196,294,304,843,55,180,459,289,84
32FNS42,83,105,386,84,289,237,44,207,160,180
3302VW9,274,76,856,28,66,157,547,578,203,221
3338V19,289,84,386,180,105,237,207,44,160,83
333UOJC,846,148,86,419,78,537,583,681,90,145
3350V46,845,303,310,582,67,149,201,157,401,110
3373PWE,907,161,849,193,265,459,196,304,294,419
33EJW23,401,201,110,221,259,845,310,149,303,43
33H2W5V,196,849,294,304,843,55,180,459,289,84
33HN8CN,81,300,195,225,299,356,189,154,577,398
33R4AOT,398,90,681,583,197,145,575,78,195,81
341R4ZT,43,676,28,149,66,310,401,134,201,110
343RU7G,79,113,106,679,115,578,66,28,274,76
34HQTSC,201,401,110,221,259,203,310,149,303,157
34JBSVR,196,849,294,304,843,55,180,459,289,84
34WJ5VV,149,310,43,401,676,201,303,110,221,259
3525P5G,243,855,573,199,192,79,113,106,679,115
358BVB0,575,145,537,195,90,681,583,81,398,86
35HM1FM,303,310,149,201,401,110,221,259,203,157
35KO7XL,907,161,849,193,265,459,196,304,294,419
35MFZBP,196,849,294,304,843,55,180,459,289,84
35YV3XH,907,161,849,193,265,459,196,304,294,419
367KXAE,907,161,193,265,849,459,196,304,294,419
369I4YD,188,20,298,82,176,271,13,295,841,92
36I32ZV,845,303,856,310,157,201,149,846,110,401
36P5FY4,676,43,191,134,104,67,582,271,149,401
36Q31GZ,191,134,104,676,43,271,858,67,149,401
36UIELR,907,199,243,855,573,192,79,113,106,679
371HBW1,76,547,157,856,203,221,259,858,274,110
379HGMY,192,573,855,243,199,79,113,106,679,115
37NVAIG,845,846,419,148,86,537,78,583,681,582
37RAN1P,907,199,243,855,573,192,79,113,106,679
37SU3PD,79,386,356,113,105,84,78,83,86,846
37Y5K17,846,845,148,86,537,78,583,681,90,419
383C5T3,79,113,106,679,115,578,66,28,274,76
388L72K,582,67,43,676,149,310,303,401,201,110
38DPFZH,55,304,843,294,180,289,84,386,105,459
38EHZ3G,907,161,849,193,265,459,196,304,294,419
38OFXFP,845,303,846,856,310,201,157,149,582,199
38QC9H7,582,67,43,676,149,310,303,401,201,110
3902I3Q,845,856,303,157,310,201,274,76,149,110
397C8W4,907,161,193,265,849,459,196,304,294,419
3984T77,858,547,203,221,259,110,157,401,201,149
39BOHU8,299,154,83,189,225,300,356,160,44,207
39C68NU,79,386,356,113,105,84,78,83,86,846
39F59LO,856,274,76,303,157,201,221,259,203,110
39SWJT9,161,459,265,193,304,294,180,849,84,289
3A38G33,79,386,356,113,105,84,78,83,86,846
3A3TTV1,845,303,846,856,310,157,201,149,582,419
3A91MB4,303,157,201,221,259,203,110,310,401,149
3AB1SG6,582,67,43,310,149,303,676,401,201,110
3AHHUWS,856,578,115,679,106,113,79,28,66,274
3AL2HUS,243,199,855,573,192,79,113,106,679,115
3AOU6IU,76,547,157,203,221,259,856,858,274,110
3AVOR5X,148,86,846,537,583,681,145,90,575,843
3AZ2V2A,856,845,274,76,157,28,303,66,201,221
3B098GE,845,846,419,303,148,86,310,582,537,67
3B31T5L,849,294,304,843,55,196,459,180,289,84
3B4YTNV,845,846,419,148,86,537,582,67,78,303
3B5AAEK,76,110,201,274,858,401,856,310,157,203
3B60QGE,271,188,20,298,82,676,67,582,43,176
3BDP0IM,907,161,849,193,265,459,196,304,294,419
3BZZJV5,676,43,191,271,134,67,582,104,188,20
3C2RJPO,199,243,855,573,192,79,113,106,679,115
3C5ZUXK,386,105,161,196,849,294,304,55,180,459
3C7UV9R,193,195,265,81,161,575,145,398,300,356
3CA7CQV,907,161,193,265,459,849,196,419,304,294
3CDDV2T,67,582,149,43,856,676,401,110,303,157
3CDZPH3,67,582,271,43,676,188,20,298,82,149
3CJIMJV,907,161,193,265,849,459,196,304,294,419
3CK8TUE,79,386,356,113,105,84,78,83,86,846
3CU8WCX,299,577,300,225,154,189,356,83,81,195
3CV26U5,845,846,148,419,86,537,78,583,681,582
3D0J40G,79,386,356,113,105,84,78,83,86,846
3D279HZ,134,191,104,676,858,43,401,149,110,203
3D985KN,845,303,846,310,856,201,149,157,148,419
3DDNAFG,907,161,849,193,265,459,196,304,294,419
3DDZLWQ,149,310,43,303,401,676,201,110,221,259
3DF7TOX,845,846,148,86,537,303,582,78,310,67
3DFTYZA,192,79,113,106,679,115,578,66,28,573
3DI11EM,398,197,90,681,583,575,145,195,81,78
3DIJBED,419,86,148,537,846,583,681,145,90,575
3DJMD4C,575,145,537,195,81,193,419,86,90,681
3DK6W3U,849,196,294,304,843,55,180,289,84,386
3DPCLXG,148,86,537,846,583,681,90,145,575,419
3DVFTJH,843,55,180,289,84,386,105,304,294,459
3E1G64A,907,161,849,193,265,459,196,304,294,419
3E82IQ4,79,386,356,113,105,84,78,83,86,846
3EAEG7I,856,578,115,28,679,106,113,79,66,274
3EC1IUE,134,191,104,858,250,676,295,401,92,547
3ECIA61,907,199,243,855,573,192,79,113,106,679
3ECQ1MB,845,846,419,148,86,537,583,681,78,303
3EG9JJ4,79,113,106,679,115,578,66,28,274,76
3EGTHSZ,207,237,44,160,105,386,84,289,154,189
3EIJMDD,846,148,419,86,537,583,681,90,145,78
3EMWE58,846,148,419,86,537,78,583,681,90,145
3EZS2WP,391,75,85,159,4,216,23,288,250,841
3F12C0F,845,303,856,310,157,201,149,846,110,401
3F2L2CT,845,846,419,148,86,537,583,681,78,145
3F51ZAV,13,295,92,33,841,250,846,148,86,537
3FA6GYU,845,303,846,856,310,157,201,149,419,582
3FBWU9F,681,90,145,583,575,398,537,197,86,195
3FEDFN0,13,250,295,92,33,841,288,271,23,216
3FKQKBY,907,161,849,459,193,265,196,304,294,180
3FL1QBL,13,295,92,250,33,841,271,288,23,216
3FP4PQD,104,191,134,547,858,676,203,221,259,401
3FUIN30,845,846,148,86,537,78,583,582,681,419
3FXEPK8,76,856,274,157,547,203,221,259,110,201
3G2YBKW,846,148,86,537,583,681,845,145,90,419
3G3LKCK,192,79,113,106,679,115,578,66,28,573
3GAXR9X,907,199,243,855,573,192,79,113,106,679
3GDG6SR,583,681,90,145,575,398,537,86,148,197
3GGNHLJ,104,191,134,547,858,676,203,401,221,259
3GH837I,148,86,846,537,583,681,90,145,78,419
3GJ08OM,79,386,356,113,105,84,78,83,86,846
3GLDNYD,76,274,856,547,157,203,221,259,858,110
3GMOPFF,192,573,855,243,79,113,106,679,115,199
3GOW1PB,907,161,849,193,265,459,196,304,294,419
3GQCNL5,310,149,303,201,401,110,221,259,203,157
3GQSDBZ,76,274,856,547,157,203,221,259,858,110
3GR8ZYH,79,386,356,113,105,84,78,83,86,846
3GTKVZT,845,846,419,148,86,303,537,582,310,67
3HAXUF3,76,274,856,157,547,203,221,259,858,110
3HC75OS,845,846,419,148,86,537,582,67,78,303
3HP8GAC,271,197,577,188,78,20,82,298,176,299
3I2RZT2,459,161,265,193,180,386,84,289,105,237
3IGMLOV,845,846,148,419,86,537,582,67,78,583
3ISHL8J,845,846,419,148,86,537,582,303,78,583
3J0KGQG,67,582,43,676,149,310,134,303,401,191
3J1LBYY,845,846,148,86,537,303,582,67,310,419
3J71SF0,907,161,849,193,265,459,196,304,294,419
3JJ77KY,578,28,115,66,679,106,113,79,274,856
3JNDIIY,849,196,294,304,843,55,180,459,289,84
3JO945I,197,398,90,681,583,145,575,78,195,81
3JPUSWW,391,75,85,159,221,259,203,4,216,23
3JR1W1Z,303,310,201,149,401,110,221,259,203,157
3JT7L2V,907,161,193,265,849,459,196,304,294,419
3K45K1X,845,846,148,419,86,537,78,582,67,583
3KDAJSG,157,303,201,221,259,203,110,310,401,149
3KH1YI8,907,161,193,265,459,849,419,537,86,195
3KJAU8S,299,225,300,189,154,356,83,577,160,44
3KJMKVV,676,43,67,134,582,149,191,310,401,104
3KTNTTN,192,573,855,243,199,79,113,106,679,115
3KWECOC,845,303,846,310,856,201,149,157,148,419
3KXPKGZ,577,81,299,195,300,197,225,398,90,575
3KZ39JQ,81,195,300,299,225,398,577,197,575,90
3L28BAJ,300,225,356,189,299,81,154,195,193,265
3L87ZG8,294,304,843,55,180,459,849,289,84,386
3LBLWZC,199,243,855,573,192,79,113,106,679,115
3LJZ0UW,907,199,243,855,573,192,79,113,106,679
3LV5Y9J,76,274,856,157,547,203,221,259,858,110
3M147PP,907,161,193,265,849,459,196,304,294,419
3M1P1PT,845,846,582,67,303,148,419,310,149,86
